kV,NDVI,slope,landcover,risk_label,risk_score,risk_category
115.0,0.2615626403233048,2.5215543326472423,23.0,0,0.0026371113,Low
115.0,0.5028514528831356,2.988724708557129,22.0,0,0.00725391,Low
115.0,0.2606924643584521,6.87054967880249,23.0,0,0.03499967,Low
115.0,0.0506841395259202,0.9274099469184875,24.0,0,0.00031845432,Low
34.0,0.6028634358391407,4.339175336669826,52.0,0,0.00052364316,Low
69.0,0.330989010989011,2.416574716567993,24.0,0,0.0027209672,Low
69.0,0.1836618109111682,2.9954848289489746,23.0,0,0.009520552,Low
69.0,0.01887369144953,1.4511960744857788,24.0,0,0.00094409945,Low
69.0,0.1587621187912169,4.98546838760376,24.0,0,0.0009572793,Low
69.0,0.0686005488043904,3.8684065341949454,24.0,0,0.00094252086,Low
69.0,0.0203774107784638,3.8685615062713614,24.0,0,0.0015657479,Low
69.0,0.0560792458859242,4.553082942962647,23.0,0,0.0009314323,Low
69.0,0.0670230263157894,1.1168681383132937,23.0,0,0.0011837955,Low
69.0,0.1099905166174183,2.416273832321167,24.0,0,0.0022188406,Low
69.0,0.6698630048171993,1.1161823272705078,21.0,0,0.017386585,Low
69.0,0.1661899278081157,2.9953393936157227,24.0,0,0.0059639146,Low
69.0,0.0104543234000977,2.232213497161865,24.0,0,0.001091894,Low
69.0,0.0089148478327697,3.56347131729126,24.0,0,0.004541694,Low
69.0,0.0440971253139826,1.4514025449752808,24.0,0,0.0005015793,Low
69.0,0.1622423069410657,1.116363525390625,23.0,0,0.02295121,Low
69.0,-0.0340784521869474,2.1639108657836914,24.0,0,0.003177949,Low
69.0,-0.0089246266678448,1.116276502609253,24.0,0,0.00094409945,Low
69.0,0.1104193014884716,1.854334115982056,24.0,0,0.0023484442,Low
69.0,-0.0064281721632196,0.0,24.0,0,0.000963579,Low
69.0,0.1179136224914454,8.28909969329834,23.0,0,0.008201827,Low
69.0,0.2328729659510461,2.1642470359802246,23.0,0,0.0017292554,Low
69.0,0.0500756025971715,3.5635528564453125,24.0,0,0.0014389532,Low
69.0,0.3893398268398269,4.8261003494262695,24.0,0,0.0068198065,Low
69.0,0.2233429353837929,6.558992862701416,23.0,0,0.06490692,Low
69.0,0.2795275590551181,4.346705913543701,23.0,0,0.0008892738,Low
69.0,0.2982152888812066,1.4515087604522705,23.0,0,0.0029130825,Low
69.0,0.0145043857134667,8.92204475402832,23.0,0,0.0041733664,Low
69.0,0.0392662654055603,2.1642508506774902,24.0,0,0.0020126787,Low
69.0,0.0673826736517449,2.900989532470703,24.0,0,0.00263626,Low
69.0,0.0415108798615746,3.346672534942627,24.0,0,0.0024725806,Low
69.0,0.0306564335634352,2.164148092269897,24.0,0,0.005816269,Low
69.0,0.0907929501725156,5.642614364624023,24.0,0,0.0010442765,Low
220.0,0.0967387213431296,29.54914533510256,52.0,0,0.0028480578,Low
220.0,0.0817281827914516,1.1131165171227697,31.0,0,0.002054894,Low
230.0,0.401978965710374,0.9274099368729608,42.0,0,0.0004983287,Low
34.0,0.0187872131337071,0.9274099469184875,95.0,0,0.00068098324,Low
34.0,0.2028502680330775,2.909228563308716,21.0,0,0.004954439,Low
34.0,0.5386900127891107,3.704791784286499,21.0,0,0.0016490567,Low
34.0,0.3566066423960197,5.138146877288818,21.0,0,0.0003250876,Low
34.0,0.2597368667369567,1.4555639028549194,23.0,0,0.0030304575,Low
34.0,0.3237633598760625,2.9094510078430176,22.0,0,0.003461936,Low
34.0,0.1913412592276006,7.705203533172607,21.0,0,0.00044636853,Low
34.0,0.2249596881909231,6.476412296295166,22.0,0,0.0031993783,Low
34.0,0.2170661513749542,4.573686599731445,42.0,0,0.00039755844,Low
34.0,0.104354340636249,2.166910171508789,21.0,0,0.00024949454,Low
34.0,0.5133027293258247,3.5698916912078857,21.0,0,0.0016490567,Low
34.0,0.4451156372728237,7.273745536804199,21.0,0,0.0020895407,Low
34.0,0.1691946821308012,0.9274099469184875,21.0,0,0.00067059655,Low
34.0,0.5454069281841476,2.166826009750366,21.0,0,0.0021804317,Low
34.0,0.0246522647041666,7.705028533935547,24.0,0,0.0006024824,Low
34.0,0.5709280315742841,7.244983196258545,21.0,0,0.0056019183,Low
34.0,0.413204421757209,16.245059967041016,22.0,0,0.001635634,Low
33.0,0.5415825325519549,5.978281497955322,42.0,0,0.0011007405,Low
69.0,0.2295643619652686,5.207547664642334,52.0,0,0.00047267127,Low
69.0,0.5931468172951235,1.5165646076202393,42.0,0,0.001462979,Low
115.0,0.4823565587691604,3.017313584250792,52.0,0,0.009163616,Low
115.0,0.7542416815911018,23.608686447143555,52.0,0,0.00073516776,Low
115.0,0.5825610783487785,21.005599975585938,52.0,0,0.0018739812,Low
115.0,0.2198955682868403,5.032890796661377,71.0,0,0.0009197188,Low
115.0,0.2901803087300558,11.381831197582189,52.0,0,0.0030007274,Low
115.0,0.772696502444528,3.634002685546875,82.0,0,0.00036577546,Low
115.0,0.3137576389923983,6.568260129726894,52.0,0,0.0020175616,Low
115.0,0.3535108958837772,31.824609756469727,42.0,0,0.0011822489,Low
115.0,0.0277298120873539,4.380369663238525,24.0,0,0.0036500061,Low
115.0,0.0126495726495726,3.970240354537964,24.0,0,0.001203752,Low
115.0,0.0471360700368333,0.9274099469184875,71.0,0,0.00028328368,Low
115.0,0.1928513024179418,3.016012668609619,71.0,0,0.0018853337,Low
230.0,0.052235172828546,2.221778392791748,31.0,0,0.00014277751,Low
92.0,0.6480470390592188,2.994136571884156,82.0,0,0.012646313,Low
230.0,0.1820712297480551,0.0,82.0,0,0.0007332349,Low
92.0,0.5487276154571159,1.4407802820205688,82.0,0,0.0015488149,Low
92.0,0.5863005116424768,0.0,81.0,0,0.0007925705,Low
92.0,0.3323558162267839,3.4329752922058105,82.0,0,0.0009372419,Low
92.0,0.1634104674638919,0.9274099469184875,52.0,0,0.0020943854,Low
161.0,0.0617336451910128,2.161685943603516,52.0,0,0.00021205291,Low
161.0,0.0636819480995973,3.32200288772583,31.0,0,0.0009887848,Low
34.5,0.0609464354879132,4.40452241897583,31.0,0,0.00023535766,Low
92.0,0.3180237372343361,1.1083611249923706,22.0,0,0.0016505874,Low
161.0,0.2997377294866991,1.854334115982056,31.0,0,0.0007980529,Low
161.0,0.1589222959781335,1.442874550819397,82.0,0,0.0015560626,Low
161.0,0.1237352549232515,4.435919463712169,52.0,0,0.0005883575,Low
92.0,0.0578644604595546,2.158543999362828,31.0,0,0.00014445161,Low
92.0,0.0653936849370219,2.1574480533599854,22.0,0,0.00019782814,Low
92.0,0.0739022374704475,1.854334115982056,31.0,0,0.0011416456,Low
161.0,0.0673511980197485,3.30444884300232,22.0,0,0.019714123,Low
161.0,0.0848555832028853,3.787563562393189,52.0,0,0.0006396567,Low
161.0,0.0812399376453451,0.9274099469184875,31.0,0,0.0013426802,Low
161.0,0.0410240295511534,6.446630954742432,22.0,0,0.22116846,Low
34.5,0.8329631733898043,2.204447031021118,81.0,0,0.00016426595,Low
34.5,0.0752486067096492,3.787187337875366,31.0,0,0.00020950161,Low
92.0,0.1060636787669843,2.1622233390808105,52.0,0,0.00041337046,Low
92.0,0.0461465507680894,20.79161262512207,31.0,0,0.0008131609,Low
92.0,0.1931710213776722,0.9274099469184875,82.0,0,0.000870525,Low
92.0,0.2503447725033945,9.428751945495604,11.0,0,0.11379003,Low
92.0,0.1085884287168245,1.4402520656585691,52.0,0,0.0041518826,Low
92.0,0.0726085435534652,1.4402520656585691,31.0,0,0.0002775529,Low
161.0,0.2182439726520331,1.4496437311172483,23.0,0,0.082433544,Low
161.0,0.0897044721471536,0.9274099469184875,82.0,0,0.0013426802,Low
161.0,0.0478907071010358,0.9274099469184875,82.0,0,0.0004158292,Low
230.0,0.0653540186635185,2.7802884578704834,31.0,0,0.00022271344,Low
92.0,0.0511869293608841,0.9274099469184875,31.0,0,0.00028328368,Low
92.0,0.0688335260184857,2.1590845584869385,23.0,0,0.00025175288,Low
